sentence,target,gold
Someone stole glue from his garage.,glue,ARG1
Someone stole wick from his garage.,wick,ARG1
Someone stole watercolor from his garage.,watercolor,ARG1
Someone stole gossypol from his garage.,gossypol,ARG1
Someone stole jam from his garage.,jam,ARG1
Someone stole vinegar from his garage.,vinegar,ARG1
Someone stole graphite from his garage.,graphite,ARG1
Someone stole kettle from his garage.,kettle,ARG1
Someone stole cookies from his garage.,cookies,ARG1
Someone stole perfume from his garage.,perfume,ARG1
Someone stole razor from his garage.,razor,ARG1
Someone stole bulbs from his garage.,bulbs,ARG1
Someone stole carpets from his garage.,carpets,ARG1
Someone stole dessert from his garage.,dessert,ARG1
Someone stole bows from his garage.,bows,ARG1
Someone stole instruments from his garage.,instruments,ARG1
Someone stole medals from his garage.,medals,ARG1
Someone stole newspapers from his garage.,newspapers,ARG1
Someone stole cards from his garage.,cards,ARG1
Someone stole tools from his garage.,tools,ARG1
Someone stole sculpture from his garage.,sculpture,ARG1
Someone stole clothing from his garage.,clothing,ARG1
Someone stole photographs from his garage.,photographs,ARG1
Someone stole bone from his garage.,bone,ARG1
Someone stole crystal from his garage.,crystal,ARG1
Someone stole door from his garage.,door,ARG1
Someone stole speakers from his garage.,speakers,ARG1
Someone stole boards from his garage.,boards,ARG1
Someone stole drum from his garage.,drum,ARG1
Someone stole tube from his garage.,tube,ARG1
