sentence,target,gold
She hurt him with the glue.,glue,I-ARG2
She hurt him with the wick.,wick,I-ARG2
She hurt him with the watercolor.,watercolor,I-ARG2
She hurt him with the gossypol.,gossypol,I-ARG2
She hurt him with the jam.,jam,I-ARG2
She hurt him with the vinegar.,vinegar,I-ARG2
She hurt him with the graphite.,graphite,I-ARG2
She hurt him with the kettle.,kettle,I-ARG2
She hurt him with the cookies.,cookies,I-ARG2
She hurt him with the perfume.,perfume,I-ARG2
She hurt him with the razor.,razor,I-ARG2
She hurt him with the bulbs.,bulbs,I-ARG2
She hurt him with the carpets.,carpets,I-ARG2
She hurt him with the dessert.,dessert,I-ARG2
She hurt him with the bows.,bows,I-ARG2
She hurt him with the instruments.,instruments,I-ARG2
She hurt him with the medals.,medals,I-ARG2
She hurt him with the newspapers.,newspapers,I-ARG2
She hurt him with the cards.,cards,I-ARG2
She hurt him with the tools.,tools,I-ARG2
She hurt him with the sculpture.,sculpture,I-ARG2
She hurt him with the clothing.,clothing,I-ARG2
She hurt him with the photographs.,photographs,I-ARG2
She hurt him with the bone.,bone,I-ARG2
She hurt him with the crystal.,crystal,I-ARG2
She hurt him with the door.,door,I-ARG2
She hurt him with the speakers.,speakers,I-ARG2
She hurt him with the boards.,boards,I-ARG2
She hurt him with the drum.,drum,I-ARG2
She hurt him with the tube.,tube,I-ARG2
