,sentence,vocab,model_name,gold,eval,if_frequent
0,She hurt him with {vocab}.,glue,basic,I-ARG2,1,1
1,She hurt him with {vocab}.,wick,basic,I-ARG2,1,1
2,She hurt him with {vocab}.,watercolor,basic,I-ARG2,1,1
3,She hurt him with {vocab}.,gossypol,basic,I-ARG2,1,1
4,She hurt him with {vocab}.,jam,basic,I-ARG2,1,1
5,She hurt him with {vocab}.,vinegar,basic,I-ARG2,1,1
6,She hurt him with {vocab}.,graphite,basic,I-ARG2,1,1
7,She hurt him with {vocab}.,kettle,basic,I-ARG2,1,1
8,She hurt him with {vocab}.,cookies,basic,I-ARG2,1,1
9,She hurt him with {vocab}.,perfume,basic,I-ARG2,1,1
10,She hurt him with {vocab}.,razor,basic,I-ARG2,1,1
11,She hurt him with {vocab}.,bulbs,basic,I-ARG2,1,1
12,She hurt him with {vocab}.,carpets,basic,I-ARG2,1,1
13,She hurt him with {vocab}.,dessert,basic,I-ARG2,1,1
14,She hurt him with {vocab}.,bows,basic,I-ARG2,1,1
15,She hurt him with {vocab}.,glue,bert,I-ARG2,1,1
16,She hurt him with {vocab}.,wick,bert,I-ARG2,1,1
17,She hurt him with {vocab}.,watercolor,bert,I-ARG2,1,1
18,She hurt him with {vocab}.,gossypol,bert,I-ARG2,1,1
19,She hurt him with {vocab}.,jam,bert,I-ARG2,1,1
20,She hurt him with {vocab}.,vinegar,bert,I-ARG2,1,1
21,She hurt him with {vocab}.,graphite,bert,I-ARG2,1,1
22,She hurt him with {vocab}.,kettle,bert,I-ARG2,1,1
23,She hurt him with {vocab}.,cookies,bert,I-ARG2,1,1
24,She hurt him with {vocab}.,perfume,bert,I-ARG2,1,1
25,She hurt him with {vocab}.,razor,bert,I-ARG2,1,1
26,She hurt him with {vocab}.,bulbs,bert,I-ARG2,1,1
27,She hurt him with {vocab}.,carpets,bert,I-ARG2,1,1
28,She hurt him with {vocab}.,dessert,bert,I-ARG2,1,1
29,She hurt him with {vocab}.,bows,bert,I-ARG2,1,1
30,She hurt him with {vocab}.,instruments,basic,I-ARG2,1,0
31,She hurt him with {vocab}.,medals,basic,I-ARG2,1,0
32,She hurt him with {vocab}.,newspapers,basic,I-ARG2,1,0
33,She hurt him with {vocab}.,cards,basic,I-ARG2,1,0
34,She hurt him with {vocab}.,tools,basic,I-ARG2,1,0
35,She hurt him with {vocab}.,sculpture,basic,I-ARG2,1,0
36,She hurt him with {vocab}.,clothing,basic,I-ARG2,1,0
37,She hurt him with {vocab}.,photographs,basic,I-ARG2,1,0
38,She hurt him with {vocab}.,bone,basic,I-ARG2,1,0
39,She hurt him with {vocab}.,crystal,basic,I-ARG2,1,0
40,She hurt him with {vocab}.,door,basic,I-ARG2,1,0
41,She hurt him with {vocab}.,speakers,basic,I-ARG2,1,0
42,She hurt him with {vocab}.,boards,basic,I-ARG2,1,0
43,She hurt him with {vocab}.,drum,basic,I-ARG2,1,0
44,She hurt him with {vocab}.,tube,basic,I-ARG2,1,0
45,She hurt him with {vocab}.,instruments,bert,I-ARG2,1,0
46,She hurt him with {vocab}.,medals,bert,I-ARG2,1,0
47,She hurt him with {vocab}.,newspapers,bert,I-ARG2,1,0
48,She hurt him with {vocab}.,cards,bert,I-ARG2,1,0
49,She hurt him with {vocab}.,tools,bert,I-ARG2,1,0
50,She hurt him with {vocab}.,sculpture,bert,I-ARG2,1,0
51,She hurt him with {vocab}.,clothing,bert,I-ARG2,1,0
52,She hurt him with {vocab}.,photographs,bert,I-ARG2,1,0
53,She hurt him with {vocab}.,bone,bert,I-ARG2,1,0
54,She hurt him with {vocab}.,crystal,bert,I-ARG2,1,0
55,She hurt him with {vocab}.,door,bert,I-ARG2,1,0
56,She hurt him with {vocab}.,speakers,bert,I-ARG2,1,0
57,She hurt him with {vocab}.,boards,bert,I-ARG2,1,0
58,She hurt him with {vocab}.,drum,bert,I-ARG2,1,0
59,She hurt him with {vocab}.,tube,bert,I-ARG2,1,0
